fold,plate
0,18_FG_N-10_4_MV.003
0,20_FG_N-10_5_MV.003
0,22_FG_N-100_1_MV.003
0,23_FG_N-100_4_MV.003
0,3_FG_N-1_2_MV.003
0,6_LE_N-1_4_MV.003
1,10_LE_N-1_1_MV.003
1,13_FG_N-1_1_MV.003
1,19_LE_N-1_2_MV.003
1,21_FG_N-100_5_MV.003
1,25_FG_N-100_2_MV.003
1,28_LE_N-10_4_MV.003
2,14_LE_N-100_5_MV.003
2,29_LE_N-100_4_MV.003
2,2_LE_N-100_1_MV.003
2,30_LE_N-100_3_MV.003
2,8_FG_N-10_2_MV.003
2,9_LE_N-1_5_MV.003
3,15_LE_N-10_1_MV.003
3,17_LE_N-1_3_MV.003
3,1_FG_N-10_3_MV.003
3,24_FG_N-100_3_MV.003
3,26_LE_N-100_2_MV.003
3,7_LE_N-10_2_MV.003
4,11_FG_N-1_4_MV.003
4,12_FG_N-1_5_MV.003
4,27_LE_N-10_5_MV.003
4,4_FG_N-10_1_MV.003
4,5_FG_N-1_3_MV.003
